91 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.azw3 , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.azw3
79 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.fb2 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.txt
97 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.fb2 , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.fb2
79 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.fb2 , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.txt
79 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.fb2 , /opf-format-corpus/format-corpus/variations/lorem-ipsum.txt
74 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.htmlz , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.htmlz
61 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.lit , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.lit
75 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.lrf , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.lrf
33 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.mobi , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.pdb
88 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.mobi , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.mobi
35 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.mobi , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.pdb
29 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.pdf , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.pdf
90 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.rb , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.rb
96 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.rtf , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.rtf
77 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.txtz , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.txtz
33 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.zip , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.zip
97 , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.fb2 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.fb2
79 , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.fb2 , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.txt
88 , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.mobi , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.mobi
33 , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.mobi , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.pdb
35 , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.pdb , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.mobi
99 , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.pdb , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.pdb
33 , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.pdb , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.mobi
79 , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.txt , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.fb2
99 , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.txt , /opf-format-corpus/format-corpus/ebooks/calibre-0.8.57/Lorem Ipsum - Andrew Jackson.txt
79 , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.txt , /opf-format-corpus/format-corpus/ebooks/calibre-0.9.0/lorem-ipsum.fb2
75 , /opf-format-corpus/format-corpus/ebooks/iBooks Author 1.1 (190)/lorem-ipsum-plus-image.iba , /opf-format-corpus/format-corpus/ebooks/iBooks Author 1.1 (190)/lorem-ipsum.iba
57 , /opf-format-corpus/format-corpus/ebooks/iBooks Author 1.1 (190)/lorem-ipsum-plus-image.iba , /opf-format-corpus/format-corpus/ebooks/iBooks Author 2.0 (327)/lorem-ipsum-plus-image-updated.iba
